date,high,low,open,close,volume,quoteVolume,weightedAverage
1482189000,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.0,0.0,4.679999999999999e-06
1482189300,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,4.679999999999999e-06,0.00468,1000.0,4.679999999999999e-06
1482189600,4.669999999999999e-06,4.58e-06,4.669999999999999e-06,4.599999999999999e-06,1.52522454,330394.01219264,4.61e-06
1482189900,4.599999999999999e-06,4.599999999999999e-06,4.599999999999999e-06,4.599999999999999e-06,0.023,5000.0,4.599999999999999e-06
1482190200,4.63e-06,4.63e-06,4.63e-06,4.63e-06,0.011618999999999999,2509.50420956,4.63e-06
1482190500,4.65e-06,4.65e-06,4.65e-06,4.65e-06,0.36476161,78443.35698925,4.65e-06
1482190800,4.61e-06,4.589999999999999e-06,4.61e-06,4.589999999999999e-06,0.06899978,15000.0,4.589999999999999e-06
1482191100,4.589999999999999e-06,4.589999999999999e-06,4.589999999999999e-06,4.589999999999999e-06,0.0,0.0,4.589999999999999e-06
1482191400,4.669999999999999e-06,4.65e-06,4.65e-06,4.669999999999999e-06,0.10645017,22827.0559275,4.66e-06
1482191700,4.669999999999999e-06,4.66e-06,4.669999999999999e-06,4.66e-06,0.23447415,50289.91566867,4.66e-06
1482192000,4.669999999999999e-06,4.58e-06,4.66e-06,4.58e-06,0.39265089999999997,85036.29894552,4.61e-06
1482192300,4.669999999999999e-06,4.66e-06,4.66e-06,4.669999999999999e-06,0.06124765,13124.70877944,4.66e-06
1482192600,4.669999999999999e-06,4.669999999999999e-06,4.669999999999999e-06,4.669999999999999e-06,0.0,0.0,4.669999999999999e-06
1482192900,4.669999999999999e-06,4.669999999999999e-06,4.669999999999999e-06,4.669999999999999e-06,0.0,0.0,4.669999999999999e-06
1482193200,4.64e-06,4.61e-06,4.64e-06,4.61e-06,0.0328527,7110.18847545,4.62e-06
1482193500,4.61e-06,4.61e-06,4.61e-06,4.61e-06,0.0,0.0,4.61e-06
1482193800,4.61e-06,4.61e-06,4.61e-06,4.61e-06,0.08430513,18287.44744955,4.61e-06
1482194100,4.69e-06,4.65e-06,4.65e-06,4.69e-06,1.47704661,315450.07655395,4.679999999999999e-06
1482194400,4.69e-06,4.69e-06,4.69e-06,4.69e-06,0.0,0.0,4.69e-06
1482194700,4.769999999999999e-06,4.69e-06,4.69e-06,4.769999999999999e-06,1.53197216,321389.2688663,4.759999999999999e-06
1482195000,4.769999999999999e-06,4.69e-06,4.69e-06,4.769999999999999e-06,0.03046453,6450.04765344,4.72e-06
1482195300,4.8100000000000005e-06,4.769999999999999e-06,4.769999999999999e-06,4.8100000000000005e-06,1.12194363,233277.40725741,4.8e-06
1482195600,4.8100000000000005e-06,4.79e-06,4.79e-06,4.8100000000000005e-06,0.22730539,47383.5041111,4.79e-06
1482195900,4.8200000000000004e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.09136172000000001,18981.15546966,4.8100000000000005e-06
1482196200,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.0,0.0,4.8100000000000005e-06
1482196500,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.0,0.0,4.8100000000000005e-06
1482196800,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.00024651,51.57118785,4.78e-06
1482197100,4.79e-06,4.78e-06,4.79e-06,4.78e-06,0.12041311,25143.47927134,4.78e-06
1482197400,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.06445589,13484.4972067,4.78e-06
1482197700,4.78e-06,4.759999999999999e-06,4.78e-06,4.759999999999999e-06,0.14621614,30697.0,4.759999999999999e-06
1482198000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482198300,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482198600,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482198900,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482199200,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482199500,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482199800,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482200100,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482200400,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482200700,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482201000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482201300,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482201600,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482201900,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482202200,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482202500,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.03640448,7648.0,4.759999999999999e-06
1482202800,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482203100,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.03640448,7648.0,4.759999999999999e-06
1482203400,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.050715199999999995,10654.45466522,4.759999999999999e-06
1482203700,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482204000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482204300,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482204600,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482204900,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482205200,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482205500,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482205800,4.7300000000000005e-06,4.72e-06,4.7300000000000005e-06,4.72e-06,0.04722792,10000.0,4.72e-06
1482206100,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482206400,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482206700,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482207000,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482207300,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482207600,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482207900,4.7300000000000005e-06,4.71e-06,4.7300000000000005e-06,4.71e-06,0.20242915,42946.23655914,4.71e-06
1482208200,4.71e-06,4.71e-06,4.71e-06,4.71e-06,0.0,0.0,4.71e-06
1482208500,4.71e-06,4.71e-06,4.71e-06,4.71e-06,0.0,0.0,4.71e-06
1482208800,4.71e-06,4.71e-06,4.71e-06,4.71e-06,0.0,0.0,4.71e-06
1482209100,4.71e-06,4.71e-06,4.71e-06,4.71e-06,0.0,0.0,4.71e-06
1482209400,4.71e-06,4.71e-06,4.71e-06,4.71e-06,0.0,0.0,4.71e-06
1482209700,4.71e-06,4.71e-06,4.71e-06,4.71e-06,0.0,0.0,4.71e-06
1482210000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0002856,60.0,4.759999999999999e-06
1482210300,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.00199999,420.168067,4.759999999999999e-06
1482210600,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482210900,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482211200,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482211500,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482211800,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482212100,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482212400,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482212700,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482213000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482213300,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.00022309,47.16511503,4.7300000000000005e-06
1482213600,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482213900,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482214200,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.18809999,39516.806722,4.759999999999999e-06
1482214500,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482214800,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482215100,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482215400,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482215700,4.759999999999999e-06,4.7300000000000005e-06,4.759999999999999e-06,4.759999999999999e-06,0.0798801,16829.90125992,4.74e-06
1482216000,4.8200000000000004e-06,4.759999999999999e-06,4.759999999999999e-06,4.8200000000000004e-06,0.19662894,41273.28329026,4.759999999999999e-06
1482216300,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482216600,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482216900,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482217200,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482217500,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482217800,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482218100,4.769999999999999e-06,4.72e-06,4.769999999999999e-06,4.72e-06,0.04260174,9023.0964874,4.72e-06
1482218400,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482218700,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482219000,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482219300,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482219600,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482219900,4.8200000000000004e-06,4.749999999999999e-06,4.749999999999999e-06,4.8200000000000004e-06,0.70781914,146993.18249376,4.8100000000000005e-06
1482220200,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,1.24834578,258992.9015711,4.8200000000000004e-06
1482220500,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482220800,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482221100,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482221400,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482221700,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482222000,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482222300,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482222600,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482222900,4.8299999999999995e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8299999999999995e-06,0.04658379,9660.393374,4.8200000000000004e-06
1482223200,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.00769272,1596.0,4.8200000000000004e-06
1482223500,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482223800,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482224100,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482224400,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482224700,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482225000,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482225300,4.8299999999999995e-06,4.8100000000000005e-06,4.8299999999999995e-06,4.8100000000000005e-06,0.009640000000000001,2000.0,4.8200000000000004e-06
1482225600,4.8e-06,4.8e-06,4.8e-06,4.8e-06,2.76e-06,0.57668263,4.8e-06
1482225900,4.79e-06,4.7300000000000005e-06,4.79e-06,4.7300000000000005e-06,0.76504914,161471.14596872,4.7300000000000005e-06
1482226200,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482226500,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482226800,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482227100,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.01203773,2528.93487395,4.759999999999999e-06
1482227400,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.00499999,1052.631578,4.749999999999999e-06
1482227700,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.048076,10100.0,4.759999999999999e-06
1482228000,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482228300,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482228600,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482228900,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482229200,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482229500,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482229800,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,4.759999999999999e-06,0.0,0.0,4.759999999999999e-06
1482230100,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.04269325,8988.054736,4.749999999999999e-06
1482230400,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.0,0.0,4.749999999999999e-06
1482230700,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.0,0.0,4.749999999999999e-06
1482231000,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,0.0,0.0,4.749999999999999e-06
1482231300,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.09000322000000001,19028.16700706,4.7300000000000005e-06
1482231600,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.12308264000000001,26021.7,4.7300000000000005e-06
1482231900,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482232200,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482232500,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482232800,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482233100,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482233400,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482233700,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,4.7300000000000005e-06,0.0,0.0,4.7300000000000005e-06
1482234000,4.74e-06,4.72e-06,4.74e-06,4.72e-06,0.63858267,134924.43587847,4.7300000000000005e-06
1482234300,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482234600,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482234900,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482235200,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482235500,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482235800,4.72e-06,4.72e-06,4.72e-06,4.72e-06,0.0,0.0,4.72e-06
1482236100,4.769999999999999e-06,4.749999999999999e-06,4.749999999999999e-06,4.769999999999999e-06,0.1256397,26447.817132,4.749999999999999e-06
1482236400,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,4.769999999999999e-06,0.0,0.0,4.769999999999999e-06
1482236700,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.047910999999999995,10023.22310656,4.78e-06
1482237000,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482237300,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482237600,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482237900,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482238200,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482238500,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482238800,4.8200000000000004e-06,4.79e-06,4.79e-06,4.8200000000000004e-06,0.69724807,145326.29460581,4.79e-06
1482239100,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482239400,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,4.8200000000000004e-06,0.0,0.0,4.8200000000000004e-06
1482239700,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.00236171,491.0,4.8100000000000005e-06
1482240000,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.0,0.0,4.8100000000000005e-06
1482240300,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,4.8100000000000005e-06,0.0,0.0,4.8100000000000005e-06
1482240600,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.036557440000000004,7648.0,4.78e-06
1482240900,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482241200,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482241500,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482241800,4.78e-06,4.78e-06,4.78e-06,4.78e-06,0.0,0.0,4.78e-06
1482242100,4.78e-06,4.74e-06,4.78e-06,4.74e-06,0.11356079000000001,23930.29433336,4.74e-06
