date,high,low,open,close,volume,quoteVolume,weightedAverage
1482207300,0.0046,0.0045921700000000005,0.0046,0.00459221,0.05781558,12.58803725,0.0045928900000000005
1482207600,0.00459223,0.00459223,0.00459223,0.00459223,1.55e-06,0.00033969999999999996,0.00459223
1482207900,0.00459629,0.00459628,0.00459628,0.00459629,0.00050268,0.10936839,0.00459628
1482208200,0.00459999,0.00459629,0.00459629,0.00459999,0.00850196,1.84972788,0.00459633
1482208500,0.00462353,0.00459999,0.00459999,0.0046234,0.050088640000000004,10.83374862,0.00462339
1482208800,0.0046231,0.00462295,0.0046231,0.00462295,0.00028974000000000003,0.06267521,0.0046229999999999995
1482209100,0.00462257,0.00462257,0.00462257,0.00462257,0.00090945,0.19674292000000002,0.00462257
1482209400,0.00462257,0.00462257,0.00462257,0.00462257,0.0,0.0,0.00462257
1482209700,0.00462186,0.00459327,0.00462186,0.00459327,1.03741408,225.84705986,0.00459343
1482210000,0.00459327,0.00459048,0.00459327,0.00459048,0.000196,0.04268019,0.00459248
1482210300,0.00462053,0.00459047,0.00459048,0.00462053,0.14890827,32.43221996,0.00459136
1482210600,0.00461917,0.00459048,0.00459049,0.00459048,5.4470000000000005e-05,0.01186628,0.0045905600000000005
1482210900,0.004621999999999999,0.00459048,0.0046189,0.00462179,0.26569473,57.54170674,0.00461742
1482211200,0.00462198,0.00462157,0.00462157,0.00462198,0.8561143999999999,185.24040717,0.00462163
1482211500,0.00459145,0.00459127,0.00459127,0.00459145,0.00047304,0.10302841,0.00459137
1482211800,0.00462139,0.00459177,0.00459177,0.00459196,0.02710723,5.8998539,0.00459456
1482212100,0.0045920200000000005,0.00459196,0.00459196,0.0045920200000000005,0.0368991,8.03558005,0.00459196
1482212400,0.00459208,0.00459206,0.00459206,0.00459208,0.1378895,30.02780929,0.00459206
1482212700,0.0046210800000000005,0.00459324,0.00459324,0.0046210800000000005,0.0008428,0.18251375,0.00461775
1482213000,0.00462014,0.00459233,0.00459233,0.00462014,0.00017603,0.03833172,0.00459233
1482213300,0.00461906,0.00459291,0.00461906,0.00461849,0.00032207,0.06996195,0.00460363
1482213600,0.00461693,0.00460405,0.0046091100000000005,0.00461693,0.00132875,0.28791475,0.00461508
1482213900,0.00461693,0.00461693,0.00461693,0.00461693,0.0,0.0,0.00461693
1482214200,0.00461618,0.00460405,0.00460405,0.00460405,0.40906919999999997,88.62466347,0.00461574
1482214500,0.00461645,0.00460405,0.00460405,0.00460405,0.00149796,0.32454428,0.0046156
1482214800,0.00460909,0.00458888,0.00460405,0.00460909,0.01491841,3.24956726,0.00459089
1482215100,0.00461589,0.00460054,0.00461589,0.00460054,0.0021006700000000002,0.45516823,0.00461515
1482215400,0.0046207,0.0046158200000000005,0.0046158200000000005,0.0046207,0.51399058,111.27819549,0.00461896
1482215700,0.00460841,0.00460841,0.00460841,0.00460841,1.2e-07,2.8190000000000003e-05,0.00460841
1482216000,0.00461485,0.0046083999999999995,0.0046083999999999995,0.00461485,0.0001,0.021699899999999998,0.0046083999999999995
1482216300,0.00460963,0.00460962,0.00460962,0.00460963,0.00139073,0.30170206,0.00460962
1482216600,0.00460963,0.00460963,0.00460963,0.00460963,0.0001,0.02169372,0.00460963
1482216900,0.00461692,0.00461692,0.00461692,0.00461692,0.02990148,6.47649971,0.00461692
1482217200,0.0046169,0.0046169,0.0046169,0.0046169,0.00107129,0.23203819,0.0046169
1482217500,0.00460408,0.00460407,0.00460408,0.00460407,0.00024117,0.05238352,0.00460407
1482217800,0.00460907,0.0045993,0.0046012200000000005,0.00460907,0.00039739,0.08629718,0.004605
1482218100,0.00461307,0.00460907,0.00460907,0.00460907,0.0015439100000000001,0.33474353,0.00461221
1482218400,0.00460907,0.0045888100000000005,0.00460907,0.0045888100000000005,0.07040575,15.3346,0.0045912999999999995
1482218700,0.00459383,0.00459383,0.00459383,0.00459383,0.03564411,7.75912866,0.00459383
1482219000,0.00462161,0.00459418,0.00460904,0.00460116,0.01821842,3.96422219,0.00459571
1482219300,0.00461686,0.00460097,0.00460097,0.00461686,0.01539329,3.33440285,0.0046165
1482219600,0.0046016600000000005,0.0046016600000000005,0.0046016600000000005,0.0046016600000000005,0.00215525,0.46836413,0.0046016600000000005
1482219900,0.00460947,0.00460947,0.00460947,0.00460947,0.00100941,0.21898718,0.00460947
1482220200,0.00460948,0.00460948,0.00460948,0.00460948,0.0001,0.02169443,0.00460948
1482220500,0.00460949,0.0046016600000000005,0.0046016600000000005,0.0046018,0.00046915,0.10191122,0.00460354
1482220800,0.00460311,0.00460292,0.00460292,0.00460311,0.00032877,0.07142522,0.0046029999999999995
1482221100,0.004621999999999999,0.00460959,0.00461737,0.00460959,0.01067903,2.31063487,0.00462169
1482221400,0.00462199,0.00460978,0.00462199,0.0046098,0.01108177,2.40365504,0.00461038
1482221700,0.00462197,0.00462197,0.00462197,0.00462197,0.00117927,0.25514626,0.00462197
1482222000,0.004621999999999999,0.00462197,0.00462197,0.004621999999999999,0.00134293,0.29055185,0.00462199
1482222300,0.004621999999999999,0.004621999999999999,0.004621999999999999,0.004621999999999999,0.0,0.0,0.004621999999999999
1482222600,0.00462178,0.00461026,0.00461026,0.0046102999999999995,0.00243157,0.52671528,0.00461649
1482222900,0.00462174,0.0046102999999999995,0.00462174,0.00462169,4.363e-05,0.00944646,0.00461945
1482223200,0.00462172,0.00462169,0.00462169,0.00462172,0.00074975,0.16222499,0.00462169
1482223500,0.00462172,0.00462169,0.00462169,0.00462171,0.00132579,0.2868618,0.00462171
1482223800,0.00462376,0.004621,0.00462101,0.00462376,0.04401457,9.52045314,0.00462316
1482224100,0.004621,0.00461021,0.004621,0.00461021,0.9177683,199.07035145,0.0046102700000000005
1482224400,0.00462387,0.00461021,0.00461024,0.00461021,0.0006517,0.14116024,0.0046168
1482224700,0.00462337,0.00461021,0.00461021,0.00462329,0.00014238,0.03088374,0.00461021
1482225000,0.00462323,0.00461021,0.00462323,0.00461021,0.24338218,52.7918735,0.00461022
1482225300,0.00462264,0.0045885,0.00462264,0.00458945,1.80256478,392.80721179,0.00458892
1482225600,0.00460612,0.00459039,0.00460612,0.00460612,0.02162651,4.69538368,0.0046059
1482225900,0.00459969,0.00459184,0.00459186,0.00459184,0.61240257,133.3672032,0.00459185
1482226200,0.0045958,0.00459184,0.0045958,0.00459184,0.00121823,0.26509546,0.00459544
1482226500,0.00460733,0.00460733,0.00460733,0.00460733,0.0043952900000000005,0.9539793999999999,0.00460733
1482226800,0.00460651,0.0046064700000000005,0.00460651,0.0046064700000000005,0.0002,0.04341701,0.0046064800000000005
1482227100,0.00460594,0.00459184,0.00459184,0.00460594,0.00031219,0.06779524,0.00460497
1482227400,0.00460594,0.00460594,0.00460594,0.00460594,0.0,0.0,0.00460594
1482227700,0.00461368,0.00460541,0.00460541,0.00461368,0.01136843,2.46426789,0.00461331
1482228000,0.00460956,0.0046092,0.00460956,0.0046092,0.3703293,80.33987609,0.00460953
1482228300,0.00461587,0.00460726,0.00460726,0.00461587,1.00076616,216.84300941,0.00461516
1482228600,0.00460758,0.00460726,0.00460758,0.00460726,0.03597594,7.80853164,0.00460726
1482228900,0.00461541,0.00460616,0.00461515,0.00460616,0.00065305,0.14157383,0.00461278
1482229200,0.00460727,0.00459676,0.00460541,0.00459676,0.0053053,1.15212503,0.00460479
1482229500,0.00459676,0.0045927500000000005,0.00459676,0.00459286,0.01199352,2.6101288,0.00459499
1482229800,0.0046159999999999994,0.00459313,0.00460842,0.0046159999999999994,0.055753250000000004,12.13752762,0.00459346
1482230100,0.00462601,0.00461604,0.00461604,0.00461604,1.28093521,277.02447778,0.004623899999999999
1482230400,0.00462403,0.00461604,0.00462403,0.00462382,0.00019195,0.04154338,0.0046206500000000005
1482230700,0.0046237200000000004,0.00461604,0.00461604,0.00461604,0.00854431,1.8505311,0.00461722
1482231000,0.00462412,0.00461604,0.00461604,0.00461604,0.23136798,50.12253669,0.00461604
1482231300,0.00461604,0.00461604,0.00461604,0.00461604,0.21709061000000002,47.02962174,0.00461604
1482231600,0.00462118,0.00461604,0.00461604,0.00462118,0.30560832,66.20547545,0.00461605
1482231900,0.00461604,0.00461604,0.00461604,0.00461604,0.03231228,7.0,0.00461604
1482232200,0.00462406,0.00461604,0.00461604,0.00461604,2.52020074,545.96596504,0.00461604
1482232500,0.00461863,0.00461604,0.00461604,0.00461604,0.00135063,0.29245495,0.00461826
1482232800,0.00462016,0.00461604,0.00461604,0.00462014,0.00092163,0.19958319,0.00461778
1482233100,0.00461604,0.00461604,0.00461604,0.00461604,0.00028693,0.06216108,0.00461604
1482233400,0.00462012,0.00462012,0.00462012,0.00462012,0.00113871,0.24646766,0.00462012
1482233700,0.00462403,0.00461604,0.00461604,0.00462403,0.00040467,0.08751495000000001,0.00462402
1482234000,0.00462399,0.00462395,0.00462399,0.00462395,0.0016484100000000001,0.35649242000000003,0.00462397
1482234300,0.00462366,0.00462353,0.00462366,0.00462353,0.00138759,0.30011289,0.0046235600000000005
1482234600,0.00462355,0.00461605,0.00461605,0.00462349,0.030966860000000002,6.69805835,0.00462325
1482234900,0.00462349,0.00462349,0.00462349,0.00462349,0.0,0.0,0.00462349
1482235200,0.0046238600000000005,0.00461604,0.0046235,0.00461604,0.11065179,23.94666239,0.00462076
1482235500,0.00462402,0.00461604,0.00461604,0.0046231300000000005,0.23910457000000002,51.79843845,0.00461605
1482235800,0.00462309,0.00461604,0.00462309,0.00462293,0.020205,4.37274325,0.00462067
1482236100,0.00462194,0.00461604,0.00462194,0.00461604,0.0159165,3.44592284,0.00461893
1482236400,0.00461605,0.00461604,0.00461604,0.00461604,0.19355055000000002,41.93,0.00461604
1482236700,0.00462189,0.00461604,0.00461604,0.00462183,0.62241524,134.75226081,0.00461895
1482237000,0.00462192,0.00461604,0.00461604,0.00462,0.25372347,54.93887727,0.00461828
1482237300,0.00462,0.0045850100000000005,0.00462,0.0046080900000000004,11.17241328,2431.77500475,0.00459434
1482237600,0.00460807,0.004588,0.00460807,0.0046004,0.059300399999999996,12.89027947,0.00460039
1482237900,0.0046159999999999994,0.00458801,0.00458801,0.00459488,0.00138291,0.29980936,0.00461265
1482238200,0.00461008,0.00459487,0.00461008,0.0046057400000000005,0.02963095,6.42759019,0.00460996
1482238500,0.0046126100000000005,0.00459719,0.00459719,0.00459719,0.00012915,0.028022699999999998,0.0046091100000000005
1482238800,0.00461192,0.00458496,0.00461192,0.00458496,0.97358082,212.33835358,0.00458504
1482239100,0.004605,0.00458343,0.004605,0.00460384,0.11435922,24.94858162,0.00458379
1482239400,0.00460383,0.00458855,0.00458855,0.00458857,0.00023,0.04998231,0.00460182
1482239700,0.00460383,0.00460383,0.00460383,0.00460383,0.00319983,0.6950373200000001,0.00460383
1482240000,0.00460384,0.00458859,0.00458859,0.00460384,0.01318519,2.87318582,0.00458905
1482240300,0.00460382,0.00458865,0.00458865,0.00460382,0.0203353,4.43138166,0.00458893
1482240600,0.00460382,0.00460382,0.00460382,0.00460382,0.00046704,0.10144629000000001,0.00460382
1482240900,0.00458871,0.00458871,0.00458871,0.00458871,0.0014225,0.31,0.00458871
1482241200,0.0045888100000000005,0.00458877,0.00458877,0.0045888100000000005,0.23484736,51.17827128,0.0045888
1482241500,0.00460383,0.0045888,0.00460382,0.00460383,0.00116203,0.25240569,0.00460382
1482241800,0.00460381,0.00460381,0.00460381,0.00460381,0.00050283,0.10922168,0.00460381
1482242100,0.00460379,0.00458879,0.00458879,0.00460379,0.00242305,0.52640385,0.00460303
1482242400,0.00460379,0.0045888,0.00460379,0.00460379,0.03640884,7.90845205,0.00460378
1482242700,0.00460384,0.00460376,0.00460377,0.00460384,0.00042442,0.09218965,0.00460377
1482243000,0.00460383,0.00460362,0.00460383,0.00460362,0.010826599999999999,2.35171742,0.0046037
1482243300,0.00460344,0.00458884,0.00458884,0.00460344,0.00135581,0.29453278,0.0046032600000000005
1482243600,0.00460332,0.0045889,0.00460332,0.0045889,0.00497142,1.07996959,0.004603299999999999
1482243900,0.00458911,0.00458911,0.00458911,0.00458911,0.0001,0.02179072,0.00458911
1482244200,0.00460305,0.00458891,0.00458999,0.00458892,0.0430284,9.37359514,0.00459038
1482244500,0.0045889600000000004,0.0045889500000000005,0.0045889500000000005,0.0045889600000000004,0.0011549,0.25167161,0.0045889500000000005
1482244800,0.0045889600000000004,0.00458891,0.0045889500000000005,0.00458892,0.0010989700000000001,0.23948379,0.00458891
1482245100,0.0046054500000000005,0.0045889600000000004,0.0045889600000000004,0.0046054500000000005,0.00108935,0.23659469,0.00460431
1482245400,0.00461002,0.00459642,0.00461002,0.00459642,0.08294122,18.00049108,0.00460772
1482245700,0.00460701,0.00459642,0.00459642,0.00460701,0.00017519,0.03802831,0.00460699
1482246000,0.00461395,0.00460668,0.00460668,0.00461395,0.00113494,0.24602391,0.00461313
1482246300,0.0046096,0.0046042800000000005,0.0046042800000000005,0.0046096,0.24086059,52.25195111,0.00460959
1482246600,0.00460952,0.00460419,0.00460952,0.00460936,0.10036394,21.77318819,0.00460951
1482246900,0.00460922,0.0046042,0.0046042,0.00460912,0.00277473,0.60200651,0.00460915
1482247200,0.0046099800000000005,0.00460421,0.0046099800000000005,0.00460421,0.0001949,0.04233061,0.00460426
1482247500,0.00460929,0.0046042,0.0046042,0.00460929,2.6580000000000003e-05,0.00577366,0.00460439
1482247800,0.0046092500000000005,0.00458342,0.0046092500000000005,0.00458342,0.22277428,48.54536755,0.00458899
1482248100,0.00459629,0.00459629,0.00459629,0.00459629,0.00011,0.02393358,0.00459629
1482248400,0.00461,0.00459628,0.00459628,0.00461,0.0093362,2.02875313,0.00460194
1482248700,0.00461092,0.00459628,0.00461092,0.00459628,0.02856057,6.1942782,0.00461079
1482249000,0.00460956,0.00459628,0.00459628,0.00460099,0.00045574,0.0989347,0.00460654
1482249300,0.00460929,0.00460919,0.00460929,0.00460919,0.040553030000000004,8.79829795,0.00460919
1482249600,0.00460905,0.00460099,0.00460099,0.0046082300000000005,0.03870561,8.41152238,0.00460149
1482249900,0.00460099,0.00460099,0.00460099,0.00460099,1e-08,4.34e-06,0.00460099
1482250200,0.004605,0.004605,0.004605,0.004605,0.0001,0.02171553,0.004605
1482250500,0.0046096999999999996,0.00458839,0.0046050100000000005,0.00458839,0.024307060000000002,5.28768385,0.00459692
1482250800,0.0046032,0.0045858999999999995,0.00458838,0.0045883600000000005,0.03176766,6.92351137,0.0045883700000000005
1482251100,0.00460276,0.00458719,0.00460266,0.0045872,0.047993999999999995,10.42792607,0.00460244
1482251400,0.00461135,0.0045872,0.0045872,0.00461039,0.0014141800000000001,0.30717401,0.00460387
1482251700,0.00459504,0.00459504,0.00459504,0.00459504,2.001e-05,0.00435687,0.00459504
1482252000,0.00460792,0.00460792,0.00460792,0.00460792,0.00107702,0.23373452,0.00460792
1482252300,0.00460709,0.00458342,0.0045936,0.00458342,0.01224397,2.6693419,0.00458688
1482252600,0.00461241,0.0045838400000000005,0.0045838400000000005,0.00458444,0.020506510000000002,4.44698725,0.00461132
1482252900,0.00459911,0.0045844200000000005,0.00459911,0.00459868,0.00012639000000000001,0.02748315,0.004599
1482253200,0.00459834,0.00459753,0.00459834,0.00459753,0.00108355,0.23566831,0.00459779
1482253500,0.00459748,0.0045969,0.00459726,0.0045969,0.00088442,0.19237835,0.0045972999999999995
1482253800,0.00459571,0.0045844300000000004,0.0045844300000000004,0.00459571,1.68e-06,0.00036789,0.00458447
1482254100,0.004593,0.00459299,0.00459299,0.004593,0.00100801,0.2194682,0.00459299
1482254400,0.00460156,0.00459299,0.00459299,0.0045997600000000005,0.00246126,0.53586336,0.00459309
1482254700,0.00459973,0.004580000000000001,0.00459973,0.004580000000000001,0.34215155,74.67653682,0.00458178
1482255000,0.00459366,0.00458001,0.00459366,0.00458001,0.86061336,187.36580704,0.00459322
1482255300,0.00458001,0.00458001,0.00458001,0.00458001,0.0,0.0,0.00458001
1482255600,0.00458356,0.004580000000000001,0.004580000000000001,0.00458356,0.04742099,10.35367686,0.00458011
1482255900,0.004580000000000001,0.004580000000000001,0.004580000000000001,0.004580000000000001,0.0003721,0.08124584,0.004580000000000001
1482256200,0.00459364,0.00458001,0.00458006,0.00458001,0.0005764,0.1257839,0.0045825
1482256500,0.0045807700000000005,0.0045807700000000005,0.0045807700000000005,0.0045807700000000005,0.00023372,0.05102351,0.0045807700000000005
1482256800,0.00459361,0.0045807700000000005,0.00458079,0.00459361,0.04642672,10.13504625,0.00458081
1482257100,0.00459361,0.004580000000000001,0.00459361,0.00458001,0.09309643000000001,20.32155438,0.00458116
1482257400,0.00458003,0.00458001,0.00458001,0.00458003,0.01358668,2.96651594,0.00458001
1482257700,0.00459353,0.00457501,0.004580000000000001,0.00457502,0.53177324,115.92362926,0.00458727
1482258000,0.0045750800000000005,0.0045750800000000005,0.0045750800000000005,0.0045750800000000005,4e-07,8.961e-05,0.0045750800000000005
1482258300,0.00458578,0.00457516,0.00458578,0.00457516,0.00095728,0.20923526,0.00457516
1482258600,0.00459364,0.00457516,0.00457516,0.00458578,0.00981377,2.13664969,0.00459306
1482258900,0.00458578,0.00457518,0.00458577,0.00458578,0.00244559,0.53430943,0.00457711
1482259200,0.00458578,0.00457795,0.00457795,0.00458577,1.8e-07,3.9790000000000004e-05,0.00458448
1482259500,0.00458577,0.00457501,0.00457796,0.00457501,0.11193132,24.45148829,0.00457768
1482259800,0.00458575,0.00457502,0.00457795,0.00457503,0.45167951,98.72694321,0.00457503
1482260100,0.00457503,0.00457501,0.00457502,0.00457503,0.01011756,2.21148032,0.00457501
1482260400,0.00458575,0.00457503,0.0045857400000000005,0.00457503,0.00049686,0.1084807,0.0045801900000000005
1482260700,0.00458577,0.00457503,0.00458573,0.00458577,0.00040547,0.08861089,0.00457592
1482261000,0.00459663,0.00457503,0.00457503,0.00458031,0.09968821,21.68756067,0.00459656
1482261300,0.00458999,0.004575,0.00458999,0.0045782999999999996,0.69686541,152.31255415,0.0045752300000000004
1482261600,0.0045861,0.0045861,0.0045861,0.0045861,0.03037636,6.62357188,0.0045861
1482261900,0.0045861,0.0045861,0.0045861,0.0045861,0.12792194,27.89340592,0.0045861
1482262200,0.0045861,0.00457501,0.004585,0.0045861,0.24189016,52.74904152,0.00458567
1482262500,0.0045861,0.00457501,0.00457501,0.0045861,0.00273458,0.5967345900000001,0.00458258
1482262800,0.0045861,0.00457503,0.0045861,0.0045861,0.00086425,0.18870643,0.00457988
1482263100,0.0045861,0.0045861,0.0045861,0.0045861,0.00089123,0.19433338,0.0045861
1482263400,0.0046,0.004575,0.0045861,0.004575,1.25625368,273.53428054,0.00459267
1482263700,0.00459608,0.00457501,0.00458609,0.00459608,0.00396073,0.86229975,0.00459322
1482264000,0.00459608,0.00458615,0.00458615,0.00459608,0.00063943,0.13914233,0.00459551
1482264300,0.00460001,0.00459605,0.00459607,0.00460001,0.401437,87.34334981,0.00459607
1482264600,0.00460183,0.00459605,0.00460001,0.00459605,0.009380030000000001,2.04081673,0.00459621
